item_id,user_id,rating
13483701,c31e9a72659f9ac5bfd3835c400e6d80,4.0
169751,2f1ce80ab1ff3d577868b3fd78aa8b98,5.0
18211452,172475fb7fcc11c5b19bf23afd7d2a16,4.0
16068631,b2341dc0e87f50b28a40389d33080cc5,2.0
18209473,c3cebe0b5f14b35fee5b71bfffe440fe,3.0
22372548,983a47418edf1ee5697f876ca16c8403,1.0
9223447,d202352e716421da4ef3f7937df7c3f7,1.0
219461,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
11149,84c49d0bcbdfd36df3386961ae483b37,5.0
27969100,28eeefef00392bc09c39fc50b77f468e,2.0
17929367,796464c3244a75cb7b27ee7b3a9904dc,5.0
3451948,ca1c301fff032671a4fd555429db2298,5.0
25385210,f5ba5f289c2737c923131689c03a9966,4.0
65112,0d958a941e97b81893c56094c025d28b,3.0
18618994,afe3fd6435c2a72e2ca82223d7aaa3ba,5.0
17801656,432eb4c9e52ee2f0a965bb9a711c357c,5.0
11547894,45585c814e7ea5d0d13f3a95b94f0abd,4.0
3839564,66a93fab93aa0d1c64692ba0eebbbc4c,3.0
23546739,b5503f2b9df8b57c667743e256caa3c8,5.0
18693716,4283204de2c28b3a8414907615480042,4.0
8129187,983a47418edf1ee5697f876ca16c8403,4.0
13265097,f9cf2d38b8a1dfb83ec1109cccd56fd4,4.0
27245702,68f9915717ccc347b5f46f1b11ec40fe,4.0
17570740,75acb939a73a38907d2ba36eb7f3a60f,4.0
24384663,af7436e787fbe4519c011e73dbf05800,5.0
17909613,4ab4fd31bb8136df8d64ead793042374,4.0
30956072,13f48b5d4d762c7d92d7b398b8f0830e,5.0
27164276,ff6d428e075e07702736c9d047b2c046,0.0
25063508,7ac68d284be15768081bd3e86a1431c9,5.0
30335896,4eed91868658eae422ffae800caa0bfd,4.0
23228541,9003d274774f4c47e62f77600b08ac1d,2.0
23275670,2e3b603c107e84fccfd7ac1771e26e7e,2.0
14296667,cd3d26d0f07433c7bb38af11538643c9,4.0
676924,521b23f9ec29d42f9b4ca70111b36a80,3.0
9735435,94199afe01aece862556f6ddeed67fa5,4.0
2333041,3b08de7fa9b6d6aecbfe126f6541385f,2.0
18080790,614aa7ada914250d36a06556cdb70021,4.0
66677,bdb7fe54acffaff503d772dcdb546ea5,5.0
15808287,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
22888800,36c885627cb4289198a5bdbc2e68211c,5.0
10397159,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
3114608,f1050b53c1bd60e71fe93607b9432420,5.0
7645928,1828bff893d3c8341c6e6f3a917e347a,4.0
6138,25e8b32ee5d71887eadb1b30daabe580,0.0
75024,13f55f0cb088e00687f68ae40ea5d11f,1.0
12216875,3b08de7fa9b6d6aecbfe126f6541385f,2.0
23604618,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
11451779,27655bf829fc1110c3833cee83cb8b40,4.0
24711,ed186781a2abaf7272140a50249c0f58,4.0
18340004,0882497d3032e06fd04345c7b8ea15ed,4.0
823821,246eac0ca4d02e73d8768a5acb9b89d7,2.0
36140037,d06fb30b12da1db7a1e5d596694ed863,5.0
17838475,3df59ee516bf67747999323359f6a448,3.0
909534,5a7355dd76fb7649912b783dffe604e1,4.0
22698568,414d7ea1693ad9479b30c7c987a5f66b,5.0
16139460,b5df90d8990a36c918272d1e8c5e9ac6,5.0
530706,9ca02ffad5b89067622d88e480172691,4.0
35264808,9cb81838cba64a1e12f28f58b894b771,5.0
10134852,a9091e712f89280c3012684ec029d2a5,3.0
4621739,f6dba3d3113eb51e3ec1b76bf79c2257,4.0
535441,13f55f0cb088e00687f68ae40ea5d11f,4.0
3994086,86b0f8caad0c89c9b9ee9c5061e7d3db,5.0
27163018,3b03b0e3350e312351cb0c5e7899a1f0,3.0
34675107,60debf1879d7e010429dd8d2e1305049,3.0
26594443,074956a50d34e65218dade155c504ff2,5.0
15811496,ec456bb644af9332e84a9daa18793411,2.0
18320192,d202352e716421da4ef3f7937df7c3f7,4.0
17447411,c007d5eb99b3804b3f4a9a764eee83e7,3.0
916777,666a01111f672fb40ea1cb59ba77e1c8,2.0
16718342,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
21412507,e0a88abedafaaaa50a5a3ebc1eee5dec,5.0
1047193,59151b639f247aa97fffd5c71701db29,3.0
1898,f0918cd4d7c41e11336d607fcf2f374c,4.0
170461,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
32868359,a7c9f40348e373a42d94d03d12219fdf,3.0
47076,b03fbf0e6beabf41a1c39d96fabef15a,3.0
24577418,6201c7508dd9cb2033f7c9e4062a2db3,3.0
19363618,eebdcb4dd2fe50fac1d2912494fc283f,3.0
6693784,8e7e5b546a63cb9add8431ee6914cf59,5.0
28449257,b11fb9f8b16ed8c8021fcc2a193a6016,0.0
32074275,f21924a5248d14b4c409f69af88f7b61,4.0
2168860,cd3d26d0f07433c7bb38af11538643c9,3.0
15595,5a1de0997778a6c9c4adff89a5f02de8,2.0
983231,8bf745a1e2b3ec721ad079990111f114,3.0
15808287,4e8d001d6e4c81953e361303860113cd,4.0
18948261,d06fb30b12da1db7a1e5d596694ed863,5.0
22555995,509e74c91b98d77e3e668d66ac03468a,5.0
23171368,aca760854b57ce2ec981df32e46dc96c,3.0
8651441,0bbf628a7b8d7a0899673d069e0f96e3,0.0
6670541,93972372de3f68a88ea86cc2b382cbf4,4.0
24972176,60debf1879d7e010429dd8d2e1305049,5.0
16098227,d1ef716d6475b189e03c6101cacdfbd9,5.0
423245,59151b639f247aa97fffd5c71701db29,3.0
3202615,3b03b0e3350e312351cb0c5e7899a1f0,3.0
12157407,af7436e787fbe4519c011e73dbf05800,3.0
34381717,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
25223809,9659f9767df3bc58d8f1cd31af2a48a0,3.0
34521948,472fa005b6e50d12a3dc7b8f4bd5ff3c,5.0
33441,b0ed09d14a462cb2d27327b87edf6f68,3.0
32143887,c8fd4a92b4b3aca4f3d9357d9142b6f2,4.0
19987233,c3b45a3afe075e6de25018c7499d19a9,3.0
6366437,ccc8699ad7eb2b03992b43415ea3edbe,5.0
25893643,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
12484394,bb1266acd6c2c326f42ac083a4e5ae80,4.0
13623150,f93bb490566e5cb1fbd3f28dc068c551,5.0
6980151,e20b9e3ddc2b78f39481963706eaed7c,4.0
18275840,4922591667fd3e8adc0c5e3d42cf557a,0.0
9468777,63ee50c51da8b19710f299831a1b6995,5.0
18841450,972ad7e9462c5c68850a5a78e31d2f7c,5.0
9634047,f45ac1f37f5fca850055457c7fa38a13,4.0
32454385,16a03a26332dbcbdd28ca168bc56882b,4.0
76883,168a98e16851970f74929529ef7376bb,3.0
16068905,aca760854b57ce2ec981df32e46dc96c,5.0
7686667,bc9a3f28b5c09dc53ced4f2922136e30,5.0
7650541,f9cf2d38b8a1dfb83ec1109cccd56fd4,4.0
29536759,b3656dfbb58c6eeade406da7f8bd2007,3.0
17904056,bfd174c0e81e8717e4915ec824799778,3.0
7129023,05ba51360a98b56789e8493024d6fcff,5.0
22673613,b83200ad3d99dbcbfd5bc31e5ff07f40,2.0
42819,8273fc29780c84559cbd533fc969c0a6,5.0
33028674,121a631beecee66bf9f0760a2c3e3565,5.0
18277091,c770480b5046e20266f0c3c6a5ddfbcd,4.0
33613305,79b56006fa7f6b8eb1d4c45a7d11fe71,5.0
18293427,0b248a723b91bc2cc1669807df2b8644,3.0
16073128,bd951c2d487e1770ae5e1870d1d99881,5.0
103733,573393d125763147bc52286124b2338b,3.0
196330,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
15803213,4922591667fd3e8adc0c5e3d42cf557a,0.0
19817938,488ad19e14f49c880a45f19eb8f0600c,5.0
15818107,28d6811ede0fc3484cc09dd746864db7,4.0
12272748,1828bff893d3c8341c6e6f3a917e347a,4.0
32336395,4e8d001d6e4c81953e361303860113cd,5.0
23310709,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
8535449,3fb0e5b87476b069dbf89d79ec3117e1,3.0
105851,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
140196,a2f38c2c607f53e5c46b9b4271c4c5a9,4.0
2951352,288dc8c9871098c8a1b680db829275b4,3.0
20933641,785d9ac97b87aebef15d20a6e3d11ae9,1.0
761381,c8c04f0d14b8a9c482b8d979a41f963d,3.0
17213020,85f6a0a860f9db10a7c9d190749ab9e4,5.0
729121,3b08de7fa9b6d6aecbfe126f6541385f,4.0
113255,1952f1237c343df6e73ba8cccfda5a57,4.0
310246,f1050b53c1bd60e71fe93607b9432420,2.0
228134,37b3e60b4e4152c580fd798d405150ff,5.0
12940422,b7a0f2b922281a2d25b45800090ad267,4.0
18654384,a30e6301a74557b4f3976c81fc11adbe,4.0
7688945,17deb25686b888de5354385f9256944f,2.0
17834360,60a6134efe96413f5872460692816f18,4.0
874393,4f40bf5378b15419c54d27e94be6e77d,3.0
15762703,18ee50445cbff3a198b9bca59ad4a3f9,2.0
25504865,f9a6bd8aa1f19d9beb4f9b6ff57df323,4.0
29424551,b88c1fffeabdc13a9f8a11548a80224c,4.0
13402017,f5ba5f289c2737c923131689c03a9966,4.0
25776196,6d331c858c1e7688572df30b2dcee0ee,4.0
31816246,e2c4781067d14b9e82d36c19122df2b5,4.0
7720252,aca760854b57ce2ec981df32e46dc96c,4.0
13312527,c4494e0bec3046aa2d17b14313d146dc,4.0
9042669,d202352e716421da4ef3f7937df7c3f7,4.0
351559,95c215eb95f65aed47b9cc2928a31085,5.0
7684993,c67aa06c32d5ca4193d8e11c351dc7d8,1.0
13588432,230ca5b40e729a52912eb49b46670a0a,4.0
22859802,a7c9f40348e373a42d94d03d12219fdf,4.0
10805514,2e3b603c107e84fccfd7ac1771e26e7e,4.0
25738892,d946a9aaa488924227a587c91564a484,5.0
5161066,ec9e402fe24629aa8f12f50951b30cdb,5.0
3297175,2db07a6f320279d5e47d5b6a6fe3a151,5.0
24486001,01b727a9c1eeec6d1298426acc2b0923,4.0
9998825,168a98e16851970f74929529ef7376bb,4.0
2942770,c2579fbf15fdad5cff26de01fe973db6,5.0
25366309,2d13f995e7b765b08e09b3f9e52c32e0,5.0
7200287,5f26661d439249b94a9fce394036588f,4.0
13262760,a3efa60482547c01fa65aa21044b5808,0.0
30521110,4ad272c41af8a81a381278a7587d14a9,5.0
17204057,928755f9bc237e47ed239acf48b06098,5.0
24357287,22fc4d41d8bf44f72d9539f25f0e7748,4.0
33913895,66a93fab93aa0d1c64692ba0eebbbc4c,5.0
23636582,387f609892cdceca18816e754ab1bf0f,4.0
2976142,5a7355dd76fb7649912b783dffe604e1,5.0
22889771,623596269ed8d52549c3d0fab4d6d400,3.0
21873054,9cf35d6cdeaa7646e43f294d941e0ad1,0.0
23354073,d06fb30b12da1db7a1e5d596694ed863,3.0
7749101,22fc4d41d8bf44f72d9539f25f0e7748,4.0
10381196,bdb7fe54acffaff503d772dcdb546ea5,5.0
11381462,b491c823de139bc3474820d0d689b192,2.0
7877994,782b10e8bbfa0e677e80210326c54d66,4.0
1027235,c6b118db533688db40bf2c8a655e7e49,3.0
24019187,8fa2ee2e5f67ac8272c55220d21311a9,5.0
35832932,121a631beecee66bf9f0760a2c3e3565,4.0
17374361,fdc4c95ff61ed6f9b80992502e8fdc8a,5.0
28506615,83299fe7dc091586cce1d9644c8af41b,5.0
763612,6be9fa9b8edc7fe28d94b085d01346d3,3.0
8306761,4f51e533d55e7458315ffd4360e810d8,5.0
17560674,509e74c91b98d77e3e668d66ac03468a,4.0
16299118,766d3d28655044ec4b006a676ece4ef0,4.0
6587554,0a57a675894e113b75d7b6d869de9fdf,2.0
6335672,b78a9143ca2f0c4c7361694dc6cb0500,3.0
484071,848fb2c7399065f74f24f2ec15a78759,4.0
210593,02ce0e4f7661d02c12ac09d2957ec1ca,3.0
7161496,f9bdd434c7f1913c9ce6fca30e0363fd,2.0
8559047,47c9dfa6d33b146183fd3d4719bcceec,4.0
35491930,387f609892cdceca18816e754ab1bf0f,4.0
18191036,ce5d96de887ca0484ad4e340f29100f7,4.0
18316822,a694e5bb7c70790463494c41667c27e9,3.0
498563,86b0f8caad0c89c9b9ee9c5061e7d3db,4.0
5283942,9cf35d6cdeaa7646e43f294d941e0ad1,5.0
31286324,6e58acc9683865192e3c92272e541889,5.0
15937128,9003d274774f4c47e62f77600b08ac1d,3.0
21947657,3b03b0e3350e312351cb0c5e7899a1f0,3.0
9969742,a50fa313c8c4fc1e2f4c5522bc15845a,4.0
12958034,93972372de3f68a88ea86cc2b382cbf4,4.0
5214631,d8e7a064f474ef2a1253042b794a1432,0.0
35449772,d2bb3aaa4e7d81943c2dc3067f628508,2.0
689897,59151b639f247aa97fffd5c71701db29,5.0
18758047,ba3b666eb875485f5479cc88c9f714d3,5.0
16160075,4922591667fd3e8adc0c5e3d42cf557a,0.0
21570691,387f609892cdceca18816e754ab1bf0f,5.0
18683044,037b9deae4ae13d109aa28544e2a3fcf,5.0
135158,23e5db679b25b8cee65de80e96c7fca1,3.0
29102570,9839dd7ff6e34a5fad84698742cf68df,4.0
32841039,85f6a0a860f9db10a7c9d190749ab9e4,5.0
15791586,395934a50d7a4099c0e846a956cdbf30,4.0
8153021,2ce858224e30bb90453c2a22a1216b12,5.0
25912376,8492c2c14c4f1724165e4682609882c3,4.0
133765,a62f87dc3e17a93fbcf59657b74e57de,5.0
7245329,59151b639f247aa97fffd5c71701db29,5.0
15818107,d600d0914c19c8048abcd9a844765df1,5.0
25782490,698aea6f16e23a5ebe0dab8c2acb3683,4.0
6976882,ede9b6532ff8797db2dcd404e1678ffb,5.0
133489,93972372de3f68a88ea86cc2b382cbf4,3.0
16171291,6d331c858c1e7688572df30b2dcee0ee,3.0
4447622,34e882bf7b8f368f19dd7589477b5431,3.0
32854499,91c7e821c74027a6fccceb35aa59739a,5.0
9608,256a2d57f9629ba5bebdad5978958f5d,3.0
22848621,8492c2c14c4f1724165e4682609882c3,4.0
16248141,8273fc29780c84559cbd533fc969c0a6,1.0
15595,f6a0168eace2f9c9744e4e5e9253e1d5,5.0
15755708,698aea6f16e23a5ebe0dab8c2acb3683,3.0
12887693,d1c5dfb72ce85e5f4155fd147bb6b4e7,1.0
26172022,436b4357f1cafddb500837eddd3d92fd,4.0
20949590,97e2ce2141fa1c880967d78aec3c14fa,5.0
12492743,4922591667fd3e8adc0c5e3d42cf557a,0.0
9294182,666a01111f672fb40ea1cb59ba77e1c8,0.0
1084335,9cf35d6cdeaa7646e43f294d941e0ad1,5.0
20686751,b83200ad3d99dbcbfd5bc31e5ff07f40,4.0
64694,c5554a55e602c3c8299ea85327fd1943,0.0
733547,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
28109970,b2341dc0e87f50b28a40389d33080cc5,3.0
20564453,983a47418edf1ee5697f876ca16c8403,5.0
179331,2e3b603c107e84fccfd7ac1771e26e7e,4.0
18467979,b7a0f2b922281a2d25b45800090ad267,5.0
8709528,8cdda62099c3a1871d6cb54f84fc6727,4.0
17910375,8fc8e7aebcebdf193b97790296145fdd,4.0
8428195,4a44f603cc3df339acc48590044a2db0,3.0
18465835,168a98e16851970f74929529ef7376bb,4.0
855483,7b10ddda0dd534d7c2ef83c23aef8b26,4.0
18527506,9003d274774f4c47e62f77600b08ac1d,4.0
17902155,7490abfe7a0c414930b703d065d4e2c9,5.0
15732761,a3efa60482547c01fa65aa21044b5808,4.0
12958034,77969c5a0915253cfee1ad1ad2f4f5a8,4.0
6088258,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
10397159,9003d274774f4c47e62f77600b08ac1d,3.0
60737,1952f1237c343df6e73ba8cccfda5a57,3.0
18334385,7f76b4e6eeffbc251b1174dc7ecf4352,4.0
6138,e616ae76f9ae44bd8728ce11eee20bde,5.0
15782640,0d958a941e97b81893c56094c025d28b,5.0
26809272,4b255300f272c55751d8145b77b8e4dc,5.0
13633558,27655bf829fc1110c3833cee83cb8b40,5.0
25745037,91374b788b8244dbaba1857b42f20731,4.0
22725532,15fc560c89f5a2553ee8fb4d379265bd,5.0
9655178,0216bd2e0d07680dc3260eab58a8898a,4.0
75407,c67aa06c32d5ca4193d8e11c351dc7d8,4.0
1349137,1952f1237c343df6e73ba8cccfda5a57,3.0
235862,485d0d5aeef3848839b5603abe904a96,4.0
8535449,df7068f85819b1d0bd6b4ed20096692d,4.0
22082082,414d7ea1693ad9479b30c7c987a5f66b,3.0
18293427,1674acd92d492eb2165bbd38cf08d8e9,5.0
18458800,faea4b5e6ee78a3d7dbe1f6061eecaad,4.0
3558003,9d99d1c0336449e5513e2b5a4a8703fc,4.0
20689,8e7e5b546a63cb9add8431ee6914cf59,3.0
4447622,249024861bf4a6ce775f728cd18bb0a6,5.0
20564453,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
32054537,be42b88d43b73094e1aa646d7a913b78,5.0
11857408,97e2ce2141fa1c880967d78aec3c14fa,1.0
17061,a985e1f4340281138c7806a5e07ad418,4.0
23337035,72b498880a5f47b01add415a48aa9aaf,5.0
3176532,c616bb2836e07560645b34e580697e37,2.0
21663988,2db07a6f320279d5e47d5b6a6fe3a151,4.0
50,f2715e6c557354ea3beb7639efec8124,4.0
553678,8444ed5f25c636065370da187e76f8e5,5.0
72114,37b3e60b4e4152c580fd798d405150ff,5.0
22718709,9003d274774f4c47e62f77600b08ac1d,3.0
25664305,a5617911ca73653e5408fd31a9c6477a,3.0
34597337,83a4289c59be76959c1c36808dc2991a,4.0
65686,13f48b5d4d762c7d92d7b398b8f0830e,4.0
23494595,d06fb30b12da1db7a1e5d596694ed863,5.0
152643,23e5db679b25b8cee65de80e96c7fca1,3.0
676924,b83200ad3d99dbcbfd5bc31e5ff07f40,3.0
12812550,5f26661d439249b94a9fce394036588f,5.0
13490445,21c4dec8a93a20a24ca6868620ee733b,4.0
2477134,59151b639f247aa97fffd5c71701db29,5.0
12240294,4922591667fd3e8adc0c5e3d42cf557a,0.0
12754048,f9a9c93d44b92bba276e4e4dd6782f02,5.0
6218281,443bb7f2f5db781e438deb1f680e7996,2.0
3884606,bdb7fe54acffaff503d772dcdb546ea5,5.0
5060378,02ce0e4f7661d02c12ac09d2957ec1ca,4.0
13572214,83a4289c59be76959c1c36808dc2991a,5.0
4881647,d946a9aaa488924227a587c91564a484,4.0
17855160,1c273b24a02769e228c09f4f9d6dd63b,3.0
19987233,b11fb9f8b16ed8c8021fcc2a193a6016,2.0
9970421,8fa2ee2e5f67ac8272c55220d21311a9,4.0
22474626,73528fe135be6cbe953433c0c87a2238,5.0
6471259,698aea6f16e23a5ebe0dab8c2acb3683,2.0
22698568,5d0ee45adc52467172e5cc4fe2cfd66f,5.0
8260909,58676a1dd1756b627bd354c896862932,3.0
21965107,792500e85277fa7ada535de23e7eb4c3,2.0
25615134,592111d89282f9767e6220fe99dee235,5.0
28256327,97e2ce2141fa1c880967d78aec3c14fa,5.0
18779584,695bbdffc2ad58ecb3b0e4c2a0beb882,4.0
29290,5f26661d439249b94a9fce394036588f,4.0
9795263,1591fa815ab9bc56a2cfdd7b4f5ed98e,5.0
13997,ca1c301fff032671a4fd555429db2298,4.0
48563,395934a50d7a4099c0e846a956cdbf30,3.0
25786831,d1e368a7d2870eb6fbf6e0d350568a2d,1.0
17262249,97e2ce2141fa1c880967d78aec3c14fa,3.0
8559047,666a01111f672fb40ea1cb59ba77e1c8,4.0
23793409,fcf087290b8c3f96a442f858809bf6ef,4.0
32177163,c2be1acc8a7e78c19c0a98ba8d2512ce,4.0
25489015,9041bdd923e2f0344c215acb0a5cd3f1,5.0
21413806,d1fc1febc8764d57c19642b5b9a69cd6,5.0
16248223,1c889cf415937941b173367900897eed,4.0
23981254,9c692e44fab3d5ca585cf282344f18e1,3.0
6890220,0bbf628a7b8d7a0899673d069e0f96e3,0.0
1945184,3036b58cf6bd05405c61411779bfcc0c,2.0
777824,95c8e591b38e6b50a84f8b8222e7307e,3.0
16074903,f6dba3d3113eb51e3ec1b76bf79c2257,4.0
20816693,75c154ce8c3de9167f31a09a585b1b2b,3.0
227789,c6b118db533688db40bf2c8a655e7e49,4.0
15736533,f6dba3d3113eb51e3ec1b76bf79c2257,5.0
26163840,1b253d9d46a0ee269d7a0b85c1cc2467,2.0
34381717,ddaa59692c9493e37ade1fd213b9c71d,5.0
8537327,785d9ac97b87aebef15d20a6e3d11ae9,4.0
5126075,1b253d9d46a0ee269d7a0b85c1cc2467,5.0
22396453,998344bf9a4d0ad61cee7e3846beeb75,5.0
28335238,a133c5e032cf0830c030fcdcae83a08f,4.0
25743143,65ca67032027d600b819386d895fb6b4,0.0
6366437,c4f655f2ed79599a9259d7762313f3f3,4.0
7295311,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
25729135,7ac68d284be15768081bd3e86a1431c9,5.0
23750360,91374b788b8244dbaba1857b42f20731,5.0
21853633,6d331c858c1e7688572df30b2dcee0ee,4.0
540454,c4f655f2ed79599a9259d7762313f3f3,3.0
11861062,2c55431540a1d77217734bf959dc6291,4.0
38296,1952f1237c343df6e73ba8cccfda5a57,3.0
17671915,37b3e60b4e4152c580fd798d405150ff,3.0
35805,bc9a3f28b5c09dc53ced4f2922136e30,5.0
22673383,60debf1879d7e010429dd8d2e1305049,5.0
18334460,3552dec839761aecf093ccd24be49f7c,1.0
12510899,f9cf2d38b8a1dfb83ec1109cccd56fd4,5.0
9915,66c5cf79205cd32d327bd10213321c31,2.0
25986765,8fa2ee2e5f67ac8272c55220d21311a9,5.0
22393262,b5df90d8990a36c918272d1e8c5e9ac6,5.0
16109563,509e74c91b98d77e3e668d66ac03468a,5.0
11588,35c1a8330df4f54e11252ff691bd6124,3.0
155712,fb52985eca9d6c484a838ebef14edf25,5.0
673871,f2715e6c557354ea3beb7639efec8124,2.0
25649092,972ad7e9462c5c68850a5a78e31d2f7c,5.0
24611708,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
13330316,0bd70b61e8fdb23fc4b9989cba122fca,4.0
23963846,666a01111f672fb40ea1cb59ba77e1c8,0.0
29396,9ccffaf77219208d648435d28e7600a3,5.0
22536839,3c6e60969830963c03f13bbba2ac5f87,4.0
22803240,1c273b24a02769e228c09f4f9d6dd63b,4.0
32612382,9b0d97d1dce641f5df0dd318b6f3a584,3.0
18406158,6b7719726fc815e0c13c53999cc17bcd,5.0
1702887,256a2d57f9629ba5bebdad5978958f5d,3.0
25246651,4922591667fd3e8adc0c5e3d42cf557a,0.0
33869254,9c692e44fab3d5ca585cf282344f18e1,5.0
15938704,15fc560c89f5a2553ee8fb4d379265bd,4.0
21842057,0a57a675894e113b75d7b6d869de9fdf,4.0
18681381,35ff481991573873e966856d5b6c9c0a,3.0
22424693,121a631beecee66bf9f0760a2c3e3565,5.0
26206382,592111d89282f9767e6220fe99dee235,3.0
2336862,13ffbedbe19a44ce44389a32b97a10b7,5.0
23688701,1a3e7169323c89966f3fdea942ad90f5,4.0
16171291,f0db19e5e7b5921bc24390f72763bd50,3.0
17612334,b82bb4b6ecdd101446f609399307fbd7,5.0
101299,5b58dd727b90f611a739f6cbc4340b1f,0.0
24453082,a01b0bc226e19047be99dcd2dd11190b,4.0
27209283,97e2ce2141fa1c880967d78aec3c14fa,3.0
18003746,b78a9143ca2f0c4c7361694dc6cb0500,5.0
25222534,0ed6e5b5cd923c666705e977521e0c3e,4.0
9369687,1c273b24a02769e228c09f4f9d6dd63b,3.0
25384172,387f609892cdceca18816e754ab1bf0f,5.0
21965074,733d0c13f2cda236be22f70901aca643,3.0
28757134,c022995122f9b3b5c60bfc2b5185b23d,5.0
17669067,c309dff1695ed8558b29ea8dcd7479b8,4.0
25597873,d64c016ccc2983dd050e924454456f3f,4.0
9752790,3df59ee516bf67747999323359f6a448,4.0
8709528,cd41a672545de47020d1a295121c9c94,4.0
18293427,2f1bd7f8293200c03af16435f17483a3,5.0
527744,cfad07bb8e7684ae9a5840825541dee1,3.0
35869521,1674acd92d492eb2165bbd38cf08d8e9,3.0
35446190,9c692e44fab3d5ca585cf282344f18e1,5.0
26277446,0223a9592bfaf2edce5a348a293c254b,4.0
6547840,25e8b32ee5d71887eadb1b30daabe580,5.0
353024,7c641d8ca0c8b49a2a2bc8a594943898,5.0
16087992,b7a0f2b922281a2d25b45800090ad267,4.0
14629104,0bbf628a7b8d7a0899673d069e0f96e3,0.0
18480962,f5ba5f289c2737c923131689c03a9966,5.0
18685289,96e96cf938ca0a79c4391d64b55b13b9,4.0
16401232,1a24bac964b67d5afe7175b79573d1a6,5.0
478894,25e8b32ee5d71887eadb1b30daabe580,4.0
6573775,3fb0e5b87476b069dbf89d79ec3117e1,4.0
27882230,172475fb7fcc11c5b19bf23afd7d2a16,3.0
18594409,66b5f939ffe8507af1e032efd8449dbd,4.0
7696567,121a631beecee66bf9f0760a2c3e3565,4.0
17383495,f5ba5f289c2737c923131689c03a9966,5.0
7248990,6e1d7ac0a6e738b23864736a30957eaf,4.0
25692020,5c7e17686da153ed2d2fb25af3b82086,5.0
17251431,4922591667fd3e8adc0c5e3d42cf557a,0.0
22848621,a143ad96df0ebd75024fc42c5a4c41f1,4.0
22571275,880dc69f3de6d55a0623d61dedd49868,5.0
17349163,acb2185d65d1c3e95af4001b6446606e,4.0
1363050,5a7355dd76fb7649912b783dffe604e1,4.0
3422254,59151b639f247aa97fffd5c71701db29,5.0
21958707,efc1a4aa8e7ae6e7b26e46019a8493d7,3.0
18926010,972ad7e9462c5c68850a5a78e31d2f7c,4.0
11381462,fcf087290b8c3f96a442f858809bf6ef,2.0
8734467,96ca379cfe1348e3d0209cb88a5d0224,4.0
9395668,8273fc29780c84559cbd533fc969c0a6,5.0
27774708,c6da1c96ff74bbbf23875b9a2518801a,4.0
32487573,10c89c300182677dd2e2456c2d7da6be,2.0
527744,6be9fa9b8edc7fe28d94b085d01346d3,3.0
26299224,4096363881dd22e286770af2a963b1fb,5.0
3585344,3b03b0e3350e312351cb0c5e7899a1f0,5.0
19442234,4958f956d0434a8f320386a317a60d51,5.0
31750204,4bdd7e1caace1ee9d5b91f2578001b9f,4.0
13733433,1c273b24a02769e228c09f4f9d6dd63b,3.0
30734648,8f9a74859176f8248ac33f1a50c4ed87,5.0
17406066,b78a9143ca2f0c4c7361694dc6cb0500,0.0
24727110,9003d274774f4c47e62f77600b08ac1d,4.0
17572597,35ff481991573873e966856d5b6c9c0a,3.0
23258097,623596269ed8d52549c3d0fab4d6d400,5.0
21489612,4922591667fd3e8adc0c5e3d42cf557a,0.0
13078295,3b03b0e3350e312351cb0c5e7899a1f0,4.0
10428885,021fe3743f50c34292fbab9e185e27cd,4.0
959100,b7a0f2b922281a2d25b45800090ad267,2.0
12812550,d8e7a064f474ef2a1253042b794a1432,5.0
24300472,acb2185d65d1c3e95af4001b6446606e,4.0
13138108,ff6d428e075e07702736c9d047b2c046,0.0
9518035,0a57a675894e113b75d7b6d869de9fdf,3.0
35280353,d891836169c4e89335d3859e7f839c98,1.0
18167034,97e2ce2141fa1c880967d78aec3c14fa,4.0
25518955,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
29013504,35ff481991573873e966856d5b6c9c0a,3.0
24806344,53643c79f99eb10a8f0343cb082169f9,5.0
762064,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
2358690,8444ed5f25c636065370da187e76f8e5,2.0
23846752,c007d5eb99b3804b3f4a9a764eee83e7,3.0
35598202,8959331b6f8f309d65adccee576e59d8,4.0
454588,3b03b0e3350e312351cb0c5e7899a1f0,4.0
20696036,3d5de652c1c237350aa220e2837b6c41,4.0
15023495,82542f712eceaf5a9f6252e3ca09686d,0.0
16125520,4ad272c41af8a81a381278a7587d14a9,4.0
20525621,6015b1ae4900f8ce0fd45913ebb8be20,5.0
