item_id,user_id,rating
2118745,34e882bf7b8f368f19dd7589477b5431,1.0
7096652,3b03b0e3350e312351cb0c5e7899a1f0,5.0
17986454,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
29897853,121a631beecee66bf9f0760a2c3e3565,4.0
9557191,83a4289c59be76959c1c36808dc2991a,4.0
6251543,d2e61dff9a8fbfd5f282aa8739e45222,3.0
13623150,908b185d21d29d3dc12bbd414fee1ef2,5.0
21481544,b5df90d8990a36c918272d1e8c5e9ac6,4.0
20821543,4e8d001d6e4c81953e361303860113cd,5.0
16099159,44f6eb8bb8e32716ab8e6f68b00c54ff,4.0
558131,08d805375530cc208801531ca7fdefbc,2.0
14064,da31344175e4a23b377fdf143df34a59,3.0
18927614,c194a2b6f292faf8f4c5f6438d3d4d51,4.0
13529066,35ff481991573873e966856d5b6c9c0a,3.0
331005,5e2b66699819825a5779ebd11a374bba,3.0
1225332,cdfc13bc850e1b9f6d437154089ad119,4.0
17039870,1c889cf415937941b173367900897eed,3.0
20517739,6542fffbd68c6394734eeb4cf8fd29d0,4.0
18170549,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
325730,8444ed5f25c636065370da187e76f8e5,4.0
17670870,a694e5bb7c70790463494c41667c27e9,3.0
5983365,1e20aaeada055c1bd69cdd5e160d8449,3.0
25384172,02006ba053e0b99029ed9684bea25b6b,5.0
17742807,58676a1dd1756b627bd354c896862932,2.0
21902503,96e96cf938ca0a79c4391d64b55b13b9,4.0
19054431,047365f385f9fa4a8f8a647be526b6e2,4.0
17801656,6bd96acc5f93ced50e6ccdc28658c717,5.0
15818191,00e2c741f0b355805cd2e246da23817b,5.0
8745,d89bc2f46a34a2b1d33c2a55c408dadc,4.0
15732761,17deb25686b888de5354385f9256944f,5.0
199782,8e7e5b546a63cb9add8431ee6914cf59,5.0
25813666,c752481feebbfd2d842947e0033ff87e,5.0
17839782,c022995122f9b3b5c60bfc2b5185b23d,5.0
17332435,2c55431540a1d77217734bf959dc6291,4.0
554986,66a93fab93aa0d1c64692ba0eebbbc4c,4.0
1944105,f502f0107f19c7955c8dfd1aca3e7711,4.0
231714,08d805375530cc208801531ca7fdefbc,3.0
8205485,d891836169c4e89335d3859e7f839c98,3.0
10337991,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
12559777,8847eed39b0cfa2317faecadc9a26f60,5.0
17165610,36c885627cb4289198a5bdbc2e68211c,5.0
614584,c2579fbf15fdad5cff26de01fe973db6,4.0
7926242,0bbf628a7b8d7a0899673d069e0f96e3,3.0
4916061,eaa54d876d841293059657fb80a9bba6,3.0
8650,29a670c6335520042f46f68e60c74e12,4.0
16620379,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
554986,ec456bb644af9332e84a9daa18793411,1.0
31291756,db87c2547de895854ac7d3d0b61f2d2f,4.0
140075,d7c5c0b3c00916a542a9346f84aba18d,3.0
25343131,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
3233213,414d7ea1693ad9479b30c7c987a5f66b,4.0
6678976,f5be702495e5385d07df3b0e00787092,2.0
23044113,d4ab52c431943592ca1e272b38539a32,3.0
23494595,d06fb30b12da1db7a1e5d596694ed863,5.0
20621185,1acd81d8e959f6e23712c9a236ca01d7,4.0
34834084,47a73c38a3acadbd58ad7f55f6e0cde9,5.0
25891528,12bbc1ae88cd58284eddeeb141f901ee,4.0
61906,c3cebe0b5f14b35fee5b71bfffe440fe,5.0
20940832,5e37533366e6ff90cd2b321245e5c2eb,5.0
27414440,9003d274774f4c47e62f77600b08ac1d,3.0
319230,5a7355dd76fb7649912b783dffe604e1,5.0
818095,8fa2ee2e5f67ac8272c55220d21311a9,3.0
21805311,fcf087290b8c3f96a442f858809bf6ef,4.0
13542629,ddb35fd0fbb0b71f2fa56d1e26633e8f,5.0
25049558,4922591667fd3e8adc0c5e3d42cf557a,0.0
25474880,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
13100615,fce99e367b4844ba5597ebe393beeacc,0.0
18168499,4922591667fd3e8adc0c5e3d42cf557a,0.0
285205,b8b13bef9640fbddeaed86ff2168a1f7,0.0
15795155,f0db19e5e7b5921bc24390f72763bd50,5.0
5393786,806483fde2745285a7e37e3f46396baf,4.0
29522966,b83200ad3d99dbcbfd5bc31e5ff07f40,4.0
1118668,818a07d4b1a085d65a3851c9f68f148d,4.0
5310515,def079f6192273cb2b3dfb896520c18a,0.0
22008337,79b56006fa7f6b8eb1d4c45a7d11fe71,5.0
64251,27655bf829fc1110c3833cee83cb8b40,5.0
10194548,08d805375530cc208801531ca7fdefbc,3.0
17572903,3519beb3f46f463283ccf9bdbe1622df,4.0
1494702,28d6811ede0fc3484cc09dd746864db7,4.0
179331,2e3b603c107e84fccfd7ac1771e26e7e,4.0
18464441,8492c2c14c4f1724165e4682609882c3,5.0
28240855,91374b788b8244dbaba1857b42f20731,5.0
22455137,aed4f8ec7b4f51fcd5b7f2facea5a058,4.0
27245702,9cb81838cba64a1e12f28f58b894b771,4.0
411163,410b9bb98382c6bb3b98bef40bf1540c,1.0
17165902,1952f1237c343df6e73ba8cccfda5a57,3.0
1806484,1828bff893d3c8341c6e6f3a917e347a,4.0
30408847,c15913e0a58b84b80991266c5507c015,4.0
18594409,28d6811ede0fc3484cc09dd746864db7,5.0
12576665,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
7074186,9ca02ffad5b89067622d88e480172691,4.0
32319201,3ba0a845767aac494eba7ec366be5f1a,5.0
31868115,4922591667fd3e8adc0c5e3d42cf557a,0.0
13144108,c31b43353dff89621abebdbcfa5ee7eb,3.0
7016207,c15913e0a58b84b80991266c5507c015,4.0
11774295,1674acd92d492eb2165bbd38cf08d8e9,3.0
20759920,83299fe7dc091586cce1d9644c8af41b,0.0
6909338,fc34b2e651768917bddceebe6fa2e6dc,4.0
25384172,387f609892cdceca18816e754ab1bf0f,5.0
18087515,8444ed5f25c636065370da187e76f8e5,4.0
34449508,592111d89282f9767e6220fe99dee235,4.0
24279519,0223a9592bfaf2edce5a348a293c254b,4.0
6506061,66a93fab93aa0d1c64692ba0eebbbc4c,4.0
31929976,5c8f2eae2f3995add3bc0bb2c08c6072,2.0
35271523,1a3e7169323c89966f3fdea942ad90f5,5.0
1130194,5d94f0f4e2a63f0b2604b5bb26620e51,3.0
1128164,818a07d4b1a085d65a3851c9f68f148d,4.0
8306761,4f51e533d55e7458315ffd4360e810d8,5.0
126873,8fa2ee2e5f67ac8272c55220d21311a9,1.0
7118803,c67aa06c32d5ca4193d8e11c351dc7d8,4.0
12475143,27655bf829fc1110c3833cee83cb8b40,4.0
28921,29a670c6335520042f46f68e60c74e12,5.0
401514,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
6482837,08d805375530cc208801531ca7fdefbc,4.0
19395563,b420c9737df931beeb3f0a94d6773bf1,4.0
10339281,9cb81838cba64a1e12f28f58b894b771,4.0
18246296,f45ac1f37f5fca850055457c7fa38a13,1.0
5060378,86b0f8caad0c89c9b9ee9c5061e7d3db,5.0
11381643,73b1929da792a24df39bdce885f0a48b,5.0
30730436,af7436e787fbe4519c011e73dbf05800,4.0
112204,818a07d4b1a085d65a3851c9f68f148d,4.0
2029937,208f755b40c269eb40a487f7b543563d,1.0
536247,bd3bb20d14364ac6ba5a63266d7747fa,3.0
13644070,137baad6525a850f81dfd44a53a0c91f,3.0
64251,cec77035cef250b558adb6cc3a46c6e9,3.0
363394,b420c9737df931beeb3f0a94d6773bf1,3.0
25652274,313f43da343b16e4a3cf466b0b285648,5.0
1774861,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
26301587,53643c79f99eb10a8f0343cb082169f9,4.0
31197904,ce5d96de887ca0484ad4e340f29100f7,4.0
6493836,cec77035cef250b558adb6cc3a46c6e9,2.0
27556157,0223a9592bfaf2edce5a348a293c254b,3.0
29845606,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
15797745,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
34541,aefe566b7b0715a77f19883c060ad241,5.0
9674572,93972372de3f68a88ea86cc2b382cbf4,2.0
27983515,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
534421,9da326d91927727ed8ae43461f80b08c,3.0
18050913,39597f40d00a276fd525a92ac2ba5c17,3.0
23001994,5e2b66699819825a5779ebd11a374bba,4.0
27779274,0b4d0afcdf8ee5686ac82fd1214477f1,5.0
10844125,928755f9bc237e47ed239acf48b06098,3.0
7689099,d1c5dfb72ce85e5f4155fd147bb6b4e7,3.0
184397,0d688fe079530ee1fe6fa85eab10ec5c,4.0
7724969,59151b639f247aa97fffd5c71701db29,3.0
15808767,0c87c08664e97c2f527c0a622fb9a115,5.0
24179103,a985e1f4340281138c7806a5e07ad418,4.0
16072412,4c68dbfa0445ea9e1e0ebebf0cf0e019,5.0
18594409,d7c5c0b3c00916a542a9346f84aba18d,4.0
5126075,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
1060925,bd3bb20d14364ac6ba5a63266d7747fa,3.0
16000918,4922591667fd3e8adc0c5e3d42cf557a,0.0
10225299,df7068f85819b1d0bd6b4ed20096692d,0.0
23433533,9839dd7ff6e34a5fad84698742cf68df,3.0
47021,8847eed39b0cfa2317faecadc9a26f60,4.0
762064,b3195b96c1d2805a8376a4d3a72ea7cc,5.0
28232172,def079f6192273cb2b3dfb896520c18a,0.0
31945363,8e7e5b546a63cb9add8431ee6914cf59,2.0
30653989,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,4.0
18688131,4b255300f272c55751d8145b77b8e4dc,5.0
1309367,d202352e716421da4ef3f7937df7c3f7,4.0
32802521,d06fb30b12da1db7a1e5d596694ed863,5.0
6387602,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
11228232,4ad272c41af8a81a381278a7587d14a9,4.0
18651945,58252e9d01c46a8cbeb8f85735460ea7,5.0
30811689,9a508ae6bc330925ea5342ca53241c81,5.0
2976142,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
33557442,27116cc3f033f6768cc7f4ec848acf02,4.0
8449347,168a98e16851970f74929529ef7376bb,4.0
11041840,928755f9bc237e47ed239acf48b06098,4.0
5034180,3b03b0e3350e312351cb0c5e7899a1f0,3.0
18404269,b7a0f2b922281a2d25b45800090ad267,4.0
236816,ee84c547804fd95b6bd09a1167209d5d,4.0
2822696,f502f0107f19c7955c8dfd1aca3e7711,5.0
26310515,97f9c739bf7515cf3ef3d091f163038f,5.0
20530957,0a57a675894e113b75d7b6d869de9fdf,4.0
25788765,d86fcb2fc773cc18f45d81b20c4b71ca,5.0
13706785,4922591667fd3e8adc0c5e3d42cf557a,0.0
11337900,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
14889313,928755f9bc237e47ed239acf48b06098,4.0
15188964,9003d274774f4c47e62f77600b08ac1d,3.0
8070887,bdb7fe54acffaff503d772dcdb546ea5,5.0
6482837,848fb2c7399065f74f24f2ec15a78759,4.0
17160608,fdc4c95ff61ed6f9b80992502e8fdc8a,5.0
8734467,d891836169c4e89335d3859e7f839c98,4.0
15818107,0af70badbe3903b40f78513ace524e99,4.0
381102,cec77035cef250b558adb6cc3a46c6e9,4.0
7083584,10c89c300182677dd2e2456c2d7da6be,3.0
2625142,488ad19e14f49c880a45f19eb8f0600c,5.0
610822,246eac0ca4d02e73d8768a5acb9b89d7,5.0
25030566,ddaa59692c9493e37ade1fd213b9c71d,4.0
1882752,4c4378dca57936da21caceb68fc00de3,4.0
5310515,5096731608211f5ab09a1f4e80cc1e3d,4.0
24661236,972ad7e9462c5c68850a5a78e31d2f7c,1.0
22466280,6e58acc9683865192e3c92272e541889,5.0
8087710,f45ac1f37f5fca850055457c7fa38a13,4.0
7686667,5a1de0997778a6c9c4adff89a5f02de8,4.0
23280834,6e58acc9683865192e3c92272e541889,5.0
285205,e6e754917b66fad447284af12bddb9e0,5.0
18206278,f6dba3d3113eb51e3ec1b76bf79c2257,4.0
25573737,3d656d59ec3aeff5b4c08caff0c23e08,4.0
201841,c540165aafcb418e9d2e8d81f5600713,3.0
24179103,c6da1c96ff74bbbf23875b9a2518801a,4.0
182597,c15913e0a58b84b80991266c5507c015,3.0
20665233,4e8d001d6e4c81953e361303860113cd,5.0
12461718,d946a9aaa488924227a587c91564a484,4.0
7129023,172475fb7fcc11c5b19bf23afd7d2a16,2.0
23351890,b4bea6c4560c38fb2e81a59d4bdba1e4,3.0
1729321,782b10e8bbfa0e677e80210326c54d66,2.0
389803,23e5db679b25b8cee65de80e96c7fca1,2.0
2948350,bdb7fe54acffaff503d772dcdb546ea5,5.0
8093,c5554a55e602c3c8299ea85327fd1943,0.0
18364799,ce5d96de887ca0484ad4e340f29100f7,3.0
752983,d8e7a064f474ef2a1253042b794a1432,4.0
3131781,18ee50445cbff3a198b9bca59ad4a3f9,3.0
8709526,410e2d7f3923cb03a907cb7497685877,4.0
23014618,10c89c300182677dd2e2456c2d7da6be,3.0
26236951,230ca5b40e729a52912eb49b46670a0a,5.0
12264844,9003d274774f4c47e62f77600b08ac1d,3.0
6270006,ab2fadb5c7bbe55c80406d2b3692e969,3.0
28267640,9a508ae6bc330925ea5342ca53241c81,5.0
18535050,5a7355dd76fb7649912b783dffe604e1,5.0
6366437,d02c2b7bebf2c99f0f16d365425575c9,5.0
21860865,93b59035df3c0df06050d51c90ea432f,3.0
30334191,b83200ad3d99dbcbfd5bc31e5ff07f40,0.0
15984269,65e5f410afa9d559efc57d71e79db770,4.0
2336862,bfb091d1a0a3b05329987a58f4e565e0,4.0
361789,ff6d428e075e07702736c9d047b2c046,4.0
15814104,414d7ea1693ad9479b30c7c987a5f66b,5.0
26266611,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
16225093,f45ac1f37f5fca850055457c7fa38a13,3.0
18293427,792500e85277fa7ada535de23e7eb4c3,4.0
10112885,1341b307d5c621e8c5a00163ce52bcb9,4.0
25529001,3552dec839761aecf093ccd24be49f7c,4.0
874393,3b08de7fa9b6d6aecbfe126f6541385f,4.0
23705375,4922591667fd3e8adc0c5e3d42cf557a,0.0
17164344,983a47418edf1ee5697f876ca16c8403,5.0
347852,8e7e5b546a63cb9add8431ee6914cf59,2.0
17564507,bb1266acd6c2c326f42ac083a4e5ae80,4.0
58892,5e2b66699819825a5779ebd11a374bba,3.0
80449,7e78b8cabbd9ad0b8e522a4e4211dceb,4.0
70113,9659f9767df3bc58d8f1cd31af2a48a0,5.0
22748007,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
32336119,f45ac1f37f5fca850055457c7fa38a13,3.0
11263180,d5ec30632aa29f16081586c2b3396395,4.0
35162895,1a8128f2b67c7762c931c757f8ca1941,5.0
2213661,c3cebe0b5f14b35fee5b71bfffe440fe,5.0
23381014,60f823c87fef8b8b87d37ca33d0306d4,0.0
21561032,0af70badbe3903b40f78513ace524e99,2.0
35890397,a50fa313c8c4fc1e2f4c5522bc15845a,3.0
390324,c1802c5f49aa2e39e9671e986eae2de8,4.0
1961510,9041bdd923e2f0344c215acb0a5cd3f1,4.0
21965107,41d356ba422328e649107e0c9313e0ed,4.0
6241417,3b08de7fa9b6d6aecbfe126f6541385f,3.0
2213661,4c445b4b34fc8f4ada2ddcd819a05b58,5.0
7260325,b7a0f2b922281a2d25b45800090ad267,0.0
17261188,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
29002493,ff6d428e075e07702736c9d047b2c046,0.0
23631202,698aea6f16e23a5ebe0dab8c2acb3683,2.0
22616865,5a7355dd76fb7649912b783dffe604e1,4.0
28815678,05a17ea5274f8598e8d1f485ed03a90e,5.0
23766634,1b253d9d46a0ee269d7a0b85c1cc2467,5.0
18772460,e56281da0dacd2d2c44fb34c8bdc1345,4.0
33665847,14f614c2a5d669618cd7dbe208d520f5,4.0
479309,2120d90433c242c1bebc3973e8eadf6c,5.0
8114303,395934a50d7a4099c0e846a956cdbf30,4.0
98006,c8c04f0d14b8a9c482b8d979a41f963d,5.0
29982610,58676a1dd1756b627bd354c896862932,3.0
47076,aca760854b57ce2ec981df32e46dc96c,3.0
18240274,986f2dfebd6f33e2a6a456fca0794287,4.0
13623150,f9cf2d38b8a1dfb83ec1109cccd56fd4,5.0
21412507,1674acd92d492eb2165bbd38cf08d8e9,3.0
13533745,d7310760f68365d3ca747fa8b9310518,3.0
860559,23e5db679b25b8cee65de80e96c7fca1,2.0
7686667,307a9162351905aa4a88488ccc1bef37,5.0
2278470,59151b639f247aa97fffd5c71701db29,3.0
23289749,52267dfb62a214fcd07673fbac8cb58a,5.0
395397,ec456bb644af9332e84a9daa18793411,4.0
42989,ce3051e338f8bc8335a5a8cc1dee21fe,4.0
22846945,d202352e716421da4ef3f7937df7c3f7,4.0
27560337,f0918cd4d7c41e11336d607fcf2f374c,5.0
25392793,23fbfb5b944a9f01b782ec2359a491a7,5.0
107702,414d7ea1693ad9479b30c7c987a5f66b,3.0
21965107,c5554a55e602c3c8299ea85327fd1943,0.0
15769231,140de8e0a76cf0719e959eb10b5e3447,5.0
23348621,f1c8bc0a307a83c492d0b2c005a23d30,5.0
24282630,58676a1dd1756b627bd354c896862932,4.0
16099159,4ab4fd31bb8136df8d64ead793042374,4.0
18584844,87f03a1c010884e4040854d1a908fc02,5.0
16718342,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
30899977,79209c2626485d7902e4bbbb634d3222,4.0
9648453,203eed97230ffba4d558fd3db15f59a5,5.0
15711970,b78a9143ca2f0c4c7361694dc6cb0500,3.0
17202089,1cc0a3ca592baefa0a7b979926ec770b,3.0
13623150,288dc8c9871098c8a1b680db829275b4,3.0
22488052,c3cebe0b5f14b35fee5b71bfffe440fe,4.0
8201167,97e2ce2141fa1c880967d78aec3c14fa,3.0
23546739,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
10863283,288dc8c9871098c8a1b680db829275b4,3.0
9379297,686b174e58665fe35cd89c64c0607992,2.0
898398,3b08de7fa9b6d6aecbfe126f6541385f,5.0
33665235,91374b788b8244dbaba1857b42f20731,4.0
120158,22fc4d41d8bf44f72d9539f25f0e7748,3.0
298230,11d41620ecfe39a443292db8769d159a,3.0
24589958,1f71929706d641ea86ee614fb1c8e06a,5.0
11465226,cd41a672545de47020d1a295121c9c94,3.0
15825823,676acbb19c053b57b4899654ebcf31ec,3.0
15772644,aca760854b57ce2ec981df32e46dc96c,5.0
15757434,a0eccc466d82ec5dd639152b5bff6504,5.0
23281665,4db6b48faaba5f4287e392d8af31bc49,2.0
24030943,4096363881dd22e286770af2a963b1fb,4.0
23013339,086565a0429d4172ff9a281cee28af8e,5.0
311906,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
17347916,6185f56a8062e2ac4516f95eba7e27cc,4.0
18490567,cd20d2442c494669689ce44d3d5a144f,3.0
34887024,bf437d794d29b5621e67b2eb6201a557,5.0
22148812,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
17399160,9839dd7ff6e34a5fad84698742cf68df,5.0
19549803,15fc560c89f5a2553ee8fb4d379265bd,4.0
15791169,f45ac1f37f5fca850055457c7fa38a13,2.0
21423622,97e2ce2141fa1c880967d78aec3c14fa,5.0
19595,25e8b32ee5d71887eadb1b30daabe580,4.0
25117605,e988c0db08608d6b07fa0942acc69f02,3.0
6366437,3fb0e5b87476b069dbf89d79ec3117e1,4.0
27083865,f332aa51383345c1f08ac2543bdcbcf9,4.0
24885763,cec77035cef250b558adb6cc3a46c6e9,3.0
6456104,395934a50d7a4099c0e846a956cdbf30,3.0
17370618,a84fbb4719da735b07088e4bce6adb8f,3.0
11296523,6542fffbd68c6394734eeb4cf8fd29d0,2.0
25553015,f9a9c93d44b92bba276e4e4dd6782f02,3.0
358494,def079f6192273cb2b3dfb896520c18a,0.0
28319561,6e58acc9683865192e3c92272e541889,5.0
28524313,28eeefef00392bc09c39fc50b77f468e,2.0
3439778,a985e1f4340281138c7806a5e07ad418,4.0
373643,da7a0c5ee0c89973224d8853445be68e,4.0
1600285,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
2299318,daeec8b98bc0af5e6798dc0b894efdb1,5.0
139087,c752481feebbfd2d842947e0033ff87e,3.0
26594443,121a631beecee66bf9f0760a2c3e3565,4.0
24611529,0b4d0afcdf8ee5686ac82fd1214477f1,3.0
11857408,ab2fadb5c7bbe55c80406d2b3692e969,2.0
5735013,28d6811ede0fc3484cc09dd746864db7,5.0
7914141,25e8b32ee5d71887eadb1b30daabe580,5.0
186110,66c5cf79205cd32d327bd10213321c31,0.0
16108633,b0ed09d14a462cb2d27327b87edf6f68,4.0
21532169,733d0c13f2cda236be22f70901aca643,5.0
18643058,0f6b8c04f811e05c8978bd6b66ce7685,3.0
9917957,27655bf829fc1110c3833cee83cb8b40,3.0
47076,037b9deae4ae13d109aa28544e2a3fcf,4.0
33638477,08d805375530cc208801531ca7fdefbc,3.0
5357569,8e7e5b546a63cb9add8431ee6914cf59,1.0
5941033,1fae6ceaf97076b136c4d4f4cf928f7b,4.0
29474,7c641d8ca0c8b49a2a2bc8a594943898,4.0
22841110,dfd540a21c6640344ed4fa5235cb1af4,3.0
22598601,488ad19e14f49c880a45f19eb8f0600c,5.0
27824826,b11fb9f8b16ed8c8021fcc2a193a6016,4.0
18733288,68f9915717ccc347b5f46f1b11ec40fe,3.0
29800388,ab6fdf600c37cb913eb11ceae8c71751,4.0
19397862,763dc2fc41296fe70686762acf18b182,3.0
29104316,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
7051031,168a98e16851970f74929529ef7376bb,3.0
8734467,dd7f322d99918f7c58d351919eb70387,5.0
26247715,fcf087290b8c3f96a442f858809bf6ef,4.0
818888,4add8c6a4c47e3eeebf93bfba72848b3,3.0
23229108,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
36054588,432eb4c9e52ee2f0a965bb9a711c357c,3.0
13658522,488ad19e14f49c880a45f19eb8f0600c,5.0
25242006,b2341dc0e87f50b28a40389d33080cc5,5.0
10519020,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
23411615,4e8d001d6e4c81953e361303860113cd,5.0
278505,256a2d57f9629ba5bebdad5978958f5d,3.0
6268137,d45ae0bef40e3731d498c30881e04728,4.0
17291863,1674acd92d492eb2165bbd38cf08d8e9,2.0
18690226,844f20e501def9474a412282d6165a12,5.0
16068905,96f335023d9138bcfbf2e4d2f8933f77,5.0
17286939,cd20d2442c494669689ce44d3d5a144f,3.0
2213661,443bb7f2f5db781e438deb1f680e7996,3.0
9822434,fad0054888d71ed7f303430d95dcdc05,4.0
8709526,0a8fc0beea9f245aee04e9a8004fedd1,5.0
6003577,b78a9143ca2f0c4c7361694dc6cb0500,4.0
22061767,41754e63b6eb8d556d7b89e7bc22eac1,4.0
3667992,f0db19e5e7b5921bc24390f72763bd50,3.0
3392123,97e2ce2141fa1c880967d78aec3c14fa,4.0
15740462,2138f2f7e5d766220af5a36e7dc0c9e1,5.0
18453248,230ca5b40e729a52912eb49b46670a0a,3.0
10328164,3b03b0e3350e312351cb0c5e7899a1f0,4.0
22044546,7f76b4e6eeffbc251b1174dc7ecf4352,4.0
15818107,4f40bf5378b15419c54d27e94be6e77d,4.0
23154907,8da7b10881d74bc29a07f81be5a4dc8e,5.0
916777,666a01111f672fb40ea1cb59ba77e1c8,2.0
75024,13f55f0cb088e00687f68ae40ea5d11f,1.0
11275,11d41620ecfe39a443292db8769d159a,4.0
32735394,5c7e17686da153ed2d2fb25af3b82086,2.0
1112812,59151b639f247aa97fffd5c71701db29,3.0
18721443,844f20e501def9474a412282d6165a12,4.0
22424693,ba3b666eb875485f5479cc88c9f714d3,4.0
30557384,16a03a26332dbcbdd28ca168bc56882b,4.0
210593,02ce0e4f7661d02c12ac09d2957ec1ca,3.0
29366677,592111d89282f9767e6220fe99dee235,5.0
30066054,60a6134efe96413f5872460692816f18,5.0
26828797,698aea6f16e23a5ebe0dab8c2acb3683,5.0
131177,1a7aa9e124073798e00fb6927f33693a,4.0
18637192,c540165aafcb418e9d2e8d81f5600713,5.0
18527872,1fae6ceaf97076b136c4d4f4cf928f7b,3.0
29424551,7e7df90b3eb0e7eabe010f4ecd429418,5.0
13531858,75acb939a73a38907d2ba36eb7f3a60f,3.0
33785875,e56281da0dacd2d2c44fb34c8bdc1345,4.0
33118106,18ee50445cbff3a198b9bca59ad4a3f9,1.0
34351042,f93bb490566e5cb1fbd3f28dc068c551,4.0
22431039,f9a6bd8aa1f19d9beb4f9b6ff57df323,3.0
17061,63ee50c51da8b19710f299831a1b6995,4.0
25614298,c752481feebbfd2d842947e0033ff87e,5.0
27209283,686b174e58665fe35cd89c64c0607992,3.0
16068905,785d9ac97b87aebef15d20a6e3d11ae9,3.0
17078025,b83200ad3d99dbcbfd5bc31e5ff07f40,4.0
17399160,ac1f8cb05733d765da3f7b2f30677cbf,0.0
759175,6583028d0f4c904a08963faa2a5e3b63,5.0
18515729,796464c3244a75cb7b27ee7b3a9904dc,5.0
17910544,7e3843e7fca7d8c2080cf01fdca92cd7,3.0
31134465,ad8f5fd2374a9e59e43b7a8587b8d1d1,5.0
4888068,23e5db679b25b8cee65de80e96c7fca1,4.0
25502053,96f335023d9138bcfbf2e4d2f8933f77,3.0
18630779,5b58dd727b90f611a739f6cbc4340b1f,0.0
539080,666a01111f672fb40ea1cb59ba77e1c8,3.0
28637702,c8fd4a92b4b3aca4f3d9357d9142b6f2,4.0
30295412,ce32edeaccd1991b5ffd65ab088b7fbe,4.0
4071508,25e8b32ee5d71887eadb1b30daabe580,4.0
20172134,35c1a8330df4f54e11252ff691bd6124,3.0
7014915,b0ed09d14a462cb2d27327b87edf6f68,1.0
18467808,bfb091d1a0a3b05329987a58f4e565e0,3.0
983231,8bf745a1e2b3ec721ad079990111f114,3.0
23184804,bb421cc1b9862e84a665ebdf5da0968c,3.0
18168631,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
1878675,cec77035cef250b558adb6cc3a46c6e9,4.0
29247875,e44064f3fc12b49147d7c380e75fe458,4.0
577243,65e5f410afa9d559efc57d71e79db770,4.0
17262363,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
11861062,2f47b1e2eda9eaea1979d15554f14873,4.0
23492620,47c9dfa6d33b146183fd3d4719bcceec,3.0
30818,6583028d0f4c904a08963faa2a5e3b63,4.0
13265097,3b08de7fa9b6d6aecbfe126f6541385f,3.0
17731081,666a01111f672fb40ea1cb59ba77e1c8,5.0
2118745,2b479631145078759656f4f07b8ceb80,4.0
52415,b0ed09d14a462cb2d27327b87edf6f68,4.0
102247,8444ed5f25c636065370da187e76f8e5,5.0
11744085,f5ba5f289c2737c923131689c03a9966,5.0
17572903,36f95203006b00d3d53c356aa74ce5e1,4.0
30199329,5c8f2eae2f3995add3bc0bb2c08c6072,1.0
21529907,ba3b666eb875485f5479cc88c9f714d3,3.0
1118668,63eb5a9ea6fbce905e96dadf97e60c93,5.0
15749186,288dc8c9871098c8a1b680db829275b4,1.0
24954649,a5c14425406299c0b794872845c3b859,3.0
3111029,1828bff893d3c8341c6e6f3a917e347a,3.0
315425,14bbd34f539f48429d31287c3447bd0e,2.0
835597,818a07d4b1a085d65a3851c9f68f148d,4.0
29056315,97e2ce2141fa1c880967d78aec3c14fa,5.0
28013097,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
23735067,5dae9312c2c606a96efe33e0fd68c4a1,4.0
9897938,b7a0f2b922281a2d25b45800090ad267,1.0
17622941,4922591667fd3e8adc0c5e3d42cf557a,0.0
5161066,6542fffbd68c6394734eeb4cf8fd29d0,3.0
6987558,528513926efc49740693df93112bd446,3.0
20943489,ba3b666eb875485f5479cc88c9f714d3,5.0
39398,e20b9e3ddc2b78f39481963706eaed7c,4.0
9642670,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
